year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
1993,Sep. 10-16,44290696,-33.20%,50053871,-34.00%,17,The Fugitive,37,100349548
1993,Sep. 3-9,66256697,-3.50%,75884736,-3.50%,18,The Fugitive,36,152136065
1993,Aug. 27-Sep. 2,68666814,-19.80%,78605743,-17.30%,21,The Fugitive,35,157591224
1993,Aug. 20-26,85628595,-18.60%,95086227,-15.40%,21,The Fugitive,34,190631808
1993,Aug. 13-19,105179672,-3.30%,112352412,-5.90%,18,The Fugitive,33,225247589
1993,Aug. 6-12,108755904,-7.80%,119364655,-8.00%,19,The Fugitive,32,239305951
1993,Jul. 30-Aug. 5,117934860,-7.70%,129787624,-2.80%,19,Rising Sun,31,260202241
1993,Jul. 23-29,127773575,-2.90%,133494823,-1.00%,17,In the Line of Fire,30,267634549
1993,Jul. 16-22,131612633,-12.60%,134870471,-12.30%,17,The Firm,29,270392490
1993,Jul. 9-15,150646777,-13.70%,153859970,-12.80%,16,The Firm,28,308463225
1993,Jul. 2-8,174610457,38.20%,176532079,39.10%,16,The Firm,27,353916970
1993,Jun. 25-Jul. 1,126328080,2.40%,126896674,-0.60%,15,Jurassic Park,26,254406375
1993,Jun. 18-24,123427898,-1.80%,127597826,-0.60%,16,Jurassic Park,25,255812067
1993,Jun. 11-17,125687189,67.30%,128385233,61.20%,19,Jurassic Park,24,257390685
1993,Jun. 4-10,75122799,-22.60%,79623249,-21.80%,20,Cliffhanger,23,159631151
1993,May 28-Jun. 3,97023101,55.70%,101812513,57.50%,17,Cliffhanger,22,204116874
1993,May 21-27,62317503,31.70%,64663851,27.50%,16,Sliver,21,129640088
1993,May 14-20,47315435,6.10%,50727815,8.50%,19,Dave,20,101700692
1993,May 7-13,44582260,13.40%,46751595,4.10%,18,Dragon: The Bruce Lee Story,19,93729043
1993,Apr. 30-May6,39299774,-18.90%,44929843,-17.40%,20,Indecent Proposal,18,90076738
1993,Apr. 23-29,48466149,-10.20%,54395392,-7.30%,19,Indecent Proposal,17,109053564
1993,Apr. 16-22,53988722,-28.40%,58671887,-26.60%,21,Indecent Proposal,16,117627213
1993,Apr. 9-15,75418345,36.00%,79896885,30.60%,20,Indecent Proposal,15,160179745
1993,Apr. 2-8,55441204,12.70%,61194871,10.00%,18,Cop and a Half,14,122685369
1993,Mar. 26-Apr. 1,49216154,-20.70%,55613310,-18.70%,18,Teenage Mutant Ninja Turtles III,13,111495283
1993,Mar. 19-25,62087663,19.60%,68413722,17.60%,19,Teenage Mutant Ninja Turtles III,12,137157945
1993,Mar. 12-18,51929573,-4.80%,58154581,-6.60%,22,Fire in the Sky,11,116590102
1993,Mar. 5-11,54559206,-9.20%,62272919,-2.60%,22,Falling Down,10,124846673
1993,Feb. 26-Mar. 4,60101858,-4.60%,63905934,-9.20%,20,Falling Down,9,128120592
1993,Feb. 19-25,62980736,-20.40%,70366572,-19.00%,20,Groundhog Day,8,141073079
1993,Feb. 12-18,79068889,20.90%,86844843,23.50%,20,Groundhog Day,7,174109226
1993,Feb. 5-11,65428947,22.30%,70348849,17.00%,20,Loaded Weapon 1,6,141037548
1993,Jan. 29-Feb. 4,53520989,-13.10%,60155438,-11.90%,20,Aladdin,5,120601482
1993,Jan. 22-28,61595276,-23.40%,68261262,-21.90%,19,Aladdin,4,136852289
1993,Jan. 15-21,80373960,20.80%,87430247,21.50%,22,Aladdin,3,175282862
1993,Jan. 8-14,66532115,-32.20%,71979984,-29.90%,20,A Few Good Men,2,144307697
1993,Jan. 1-7,98095044,-38.80%,102657282,-37.40%,19,Aladdin,1,205810493
1994,Dec. 30-Jan. 5,112729689,-15.70%,129355750,-14.50%,24,Dumb and Dumber,52,256854719
1994,Dec. 23-29,133688672,64.20%,151317247,79.30%,25,Dumb and Dumber,51,300462476
1994,Dec. 16-22,81418971,45.80%,84409997,44.50%,18,Dumb and Dumber,50,167608367
1994,Dec. 9-15,55863803,-4.30%,58398769,-0.10%,16,Disclosure,49,115959278
1994,Dec. 2-8,58399358,-47.00%,58434710,-48.50%,13,The Santa Clause,48,116030644
1994,Nov. 25-Dec. 1,110150430,-13.30%,113344962,-11.50%,17,The Santa Clause,47,225062963
1994,Nov. 18-24,127011729,21.30%,128132383,20.80%,18,Star Trek: Generations,46,254425545
1994,Nov. 11-17,104735819,61.40%,106077085,55.40%,17,Interview with the Vampire,45,210631532
1994,Nov. 4-10,64905671,6.20%,68244729,1.60%,18,Stargate,44,135509869
1994,Oct. 28-Nov. 3,61117424,1.20%,67190611,2.70%,20,Stargate,43,133416763
1994,Oct. 21-27,60366698,-13.70%,65459148,-8.50%,20,Pulp Fiction,42,129978691
1994,Oct. 14-20,69972054,10.50%,71532095,12.60%,17,Pulp Fiction,41,142037414
1994,Oct. 7-13,63306457,18.60%,63507411,14.60%,14,The Specialist,40,126103232
1994,Sep. 30-Oct. 6,53395503,18.40%,55414676,17.80%,17,The River Wild,39,110033926
1994,Sep. 23-29,45109713,-8.70%,47039212,-14.10%,16,Timecop,38,93403220
1994,Sep. 16-22,49407166,8.20%,54782097,10.70%,19,Timecop,37,108777848
1994,Sep. 9-15,45645274,-42.30%,49501071,-47.20%,16,Forrest Gump,36,98291600
1994,Sep. 2-8,79116617,-2.60%,93677837,2.70%,21,Forrest Gump,35,186011016
1994,Aug. 26-Sep. 1,81227245,-22.10%,91258437,-15.20%,19,Natural Born Killers,34,181206944
1994,Aug. 19-25,104200883,-17.00%,107598155,-15.50%,16,Forrest Gump,33,213651839
1994,Aug. 12-18,125477738,-19.90%,127326462,-18.80%,14,Clear and Present Danger,32,252825271
1994,Aug. 5-11,156544702,2.90%,156859604,2.30%,14,Clear and Present Danger,31,311467635
1994,Jul. 29-Aug. 4,152150653,-2.50%,153268456,-2.70%,15,The Mask,30,304336886
1994,Jul. 22-28,156077233,2.90%,157536891,3.60%,14,Forrest Gump,29,312812487
1994,Jul. 15-21,151753050,2.80%,152062148,2.80%,15,True Lies,28,301941586
1994,Jul. 8-14,147627642,2.20%,147991030,1.20%,15,Forrest Gump,27,293857787
1994,Jul. 1-7,144407166,-0.90%,146262947,-1.10%,15,Lion King,26,290426426
1994,Jun. 24-30,145747991,45.90%,147869516,47.70%,15,Lion King,25,293616503
1994,Jun. 17-23,99924071,9.80%,100128570,8.80%,14,Wolf,24,198819888
1994,Jun. 10-16,91030512,12.40%,92000126,12.00%,15,Speed,23,182679676
1994,Jun. 3-9,80964832,-28.10%,82155646,-27.90%,16,The Flintstones,22,163132024
1994,May 27-Jun. 2,112643340,72.70%,113871603,68.10%,14,The Flintstones,21,226108685
1994,May 20-26,65217655,19.40%,67723479,11.20%,16,Maverick,20,134474851
1994,May 13-19,54624246,64.50%,60904660,53.80%,21,When a Man Loves a Woman,19,120935090
1994,May 6-12,33198150,-8.00%,39601207,-14.30%,22,Four Weddings and a Funeral,18,78633976
1994,Apr. 29-May5,36079216,-4.70%,46212698,-3.00%,22,Four Weddings and a Funeral,17,91762056
1994,Apr. 22-28,37876120,-10.40%,47628584,-8.20%,22,Four Weddings and a Funeral,16,94573504
1994,Apr. 15-21,42267940,-25.30%,51865193,-21.40%,23,Four Weddings and a Funeral,15,102985910
1994,Apr. 8-14,56606566,-7.20%,66019229,-8.60%,21,D2: The Mighty Ducks,14,131090814
1994,Apr. 1-7,60980597,10.70%,72230655,12.20%,22,D2: The Mighty Ducks,13,143424506
1994,Mar. 25-31,55101017,-3.00%,64384917,-4.40%,23,The Naked Gun 33 1/3,12,127845649
1994,Mar. 18-24,56805991,11.30%,67327304,7.00%,26,The Naked Gun 33 1/3,11,133688187
1994,Mar. 11-17,51028857,-1.20%,62937478,-3.40%,22,Guarding Tess,10,124971547
1994,Mar. 4-10,51639313,-12.10%,65146750,-4.00%,22,Ace Ventura: Pet Detective,9,129358379
1994,Feb. 25-Mar. 3,58756243,-31.40%,67843544,-27.40%,18,On Deadly Ground,8,134713257
1994,Feb. 18-24,85610884,25.70%,93382215,24.80%,19,On Deadly Ground,7,185424015
1994,Feb. 11-17,68087454,-3.10%,74854958,-9.10%,21,Ace Ventura: Pet Detective,6,148635443
1994,Feb. 4-10,70295235,11.30%,82317228,16.00%,24,Ace Ventura: Pet Detective,5,163452869
1994,Jan. 28-Feb. 3,63163485,-10.70%,70983794,-8.70%,22,Mrs. Doubtfire,4,140948682
1994,Jan. 21-27,70696544,-17.90%,77781152,-18.00%,20,Philadelphia,3,154445828
1994,Jan. 14-20,86132484,14.60%,94861011,19.60%,25,Philadelphia,2,188360381
1994,Jan. 7-13,75157877,-22.30%,79306498,-25.10%,19,Mrs. Doubtfire,1,157474625
1995,Dec. 29-Jan. 4,146901726,-7.80%,166361879,-7.20%,26,Toy Story,52,317426114
1995,Dec. 22-28,159376054,87.30%,179189497,110.20%,22,Toy Story,51,341901799
1995,Dec. 15-21,85097899,37.00%,85241302,35.60%,16,Toy Story,50,162644323
1995,Dec. 8-14,62123880,-19.40%,62877586,-18.50%,15,Toy Story,49,119973325
1995,Dec. 1-7,77055580,-40.60%,77138684,-40.70%,14,Toy Story,48,147184156
1995,Nov. 24-30,129782354,2.00%,129968015,-2.20%,16,Toy Story,47,247984948
1995,Nov. 17-23,127222620,46.00%,132880673,50.10%,21,GoldenEye,46,253542434
1995,Nov. 10-16,87157242,38.60%,88510354,34.70%,20,When Nature Calls,45,168881825
1995,Nov. 3-9,62873260,2.00%,65696571,1.80%,23,Get Shorty,44,125352078
1995,Oct. 27-Nov. 2,61641812,0.20%,64516795,-1.00%,22,Get Shorty,43,123101011
1995,Oct. 20-26,61497367,1.00%,65138341,-2.90%,21,Get Shorty,42,124286949
1995,Oct. 13-19,60895561,-17.50%,67114534,-10.50%,22,Seven,41,128057617
1995,Oct. 6-12,73809598,24.00%,74956807,20.40%,18,Seven,40,143021034
1995,Sep. 29-Oct. 5,59505583,4.10%,62259622,2.50%,19,Seven,39,118794221
1995,Sep. 22-28,57156176,28.70%,60717807,12.80%,20,Seven,38,115852367
1995,Sep. 15-21,44422899,-8.30%,53820234,-6.00%,23,To Wong Foo...,37,102691481
1995,Sep. 8-14,48467039,-29.70%,57229210,-32.10%,20,To Wong Foo...,36,109195964
1995,Sep. 1-7,68960888,-13.40%,84261288,-11.60%,22,Mortal Kombat,35,160774412
1995,Aug. 25-31,79644967,-27.10%,95274224,-21.90%,25,Mortal Kombat,34,181787600
1995,Aug. 18-24,109232438,-3.90%,121910235,-5.80%,24,Mortal Kombat,33,232610333
1995,Aug. 11-17,113702974,-3.80%,129354468,-1.30%,24,Dangerous Minds,32,246814272
1995,Aug. 4-10,118155519,-8.60%,131012432,-2.70%,21,Waterworld,31,249977744
1995,Jul. 28-Aug. 3,129332538,-0.50%,134645968,-0.30%,18,Waterworld,30,256910698
1995,Jul. 21-27,129971651,-4.20%,134994530,-3.90%,18,Clueless,29,257575770
1995,Jul. 14-20,135668180,1.80%,140432112,3.50%,18,Apollo 13,28,267950926
1995,Jul. 7-13,133246657,-22.80%,135706906,-22.30%,16,Apollo 13,27,258935016
1995,Jun. 30-Jul. 6,172614949,21.30%,174748799,22.30%,16,Apollo 13,26,333428743
1995,Jun. 23-29,142368291,-1.60%,142900784,-1.30%,16,Pocahontas,25,272661266
1995,Jun. 16-22,144622687,41.40%,144802418,39.90%,13,Batman Forever,24,276289671
1995,Jun. 9-15,102270603,12.10%,103509940,11.10%,18,Congo,23,197501725
1995,Jun. 2-8,91265826,-27.40%,93136809,-27.20%,18,Casper,22,177709314
1995,May 26-Jun. 1,125654840,59.40%,127896816,62.20%,16,Casper,21,244033005
1995,May 19-25,78828409,24.60%,78831568,24.50%,13,Die Hard 3,20,150414256
1995,May 12-18,63248198,20.90%,63296911,20.80%,13,Crimson Tide,19,120773416
1995,May 5-11,52322971,-5.20%,52389309,-8.80%,14,French Kiss,18,99961210
1995,Apr. 28-May4,55189658,-5.90%,57455358,-10.50%,20,While You Were Sleeping,17,109627465
1995,Apr. 21-27,58626497,-17.40%,64219704,-14.00%,20,While You Were Sleeping,16,122534148
1995,Apr. 14-20,70959435,-3.50%,74648818,-1.80%,15,Bad Boys,15,142433377
1995,Apr. 7-13,73507190,39.60%,75992688,29.80%,14,Bad Boys,14,144997543
1995,Mar. 31-Apr. 6,52666485,-6.60%,58542876,-3.80%,19,Tommy Boy,13,111702499
1995,Mar. 24-30,56385273,5.10%,60845779,8.50%,19,Outbreak,12,116096544
1995,Mar. 17-23,53643428,-0.30%,56079538,-2.10%,17,Outbreak,11,107002337
1995,Mar. 10-16,53805952,2.20%,57274332,-5.70%,18,Outbreak,10,109282059
1995,Mar. 3-9,52643584,4.40%,60710541,8.30%,19,Man of the House,9,115838504
1995,Feb. 24-Mar. 2,50415090,-29.80%,56039730,-28.00%,17,Brady Bunch Movie,8,106926381
1995,Feb. 17-23,71768152,53.90%,77818881,55.20%,20,Brady Bunch Movie,7,148482003
1995,Feb. 10-16,46642348,3.70%,50144313,0.60%,17,The Quick and the Dead,6,95677655
1995,Feb. 3-9,44982304,-8.70%,49834554,-13.80%,18,Legends of the Fall,5,95086620
1995,Jan. 27-Feb. 2,49292619,-22.20%,57836925,-22.60%,20,Legends of the Fall,4,110355512
1995,Jan. 20-26,63373409,-38.00%,74684093,-35.70%,19,Legends of the Fall,3,142500683
1995,Jan. 13-19,102226182,51.70%,116141822,54.60%,20,Higher Learning,2,221603936
1995,Jan. 6-12,67369250,-40.20%,75150558,-41.90%,21,Dumb and Dumber,1,143390720
1996,Dec. 27-Jan. 2,173583284,21.50%,199915325,28.30%,22,Michael,52,375406606
1996,Dec. 20-26,142820074,76.00%,155876518,92.00%,25,Beavis and Butt-Head Do America,51,292709299
1996,Dec. 13-19,81154683,22.50%,81172715,22.50%,15,Jerry Maguire,50,152428401
1996,Dec. 6-12,66275697,-47.00%,66275697,-47.00%,12,101 Dalmatians (1996),49,124454363
1996,Nov. 29-Dec. 5,124976311,-13.30%,124996468,-13.30%,15,101 Dalmatians (1996),48,234721874
1996,Nov. 22-28,144132187,47.70%,144242421,47.80%,18,Star Trek: First Contact,47,270862465
1996,Nov. 15-21,97606912,11.70%,97610650,11.70%,13,Space Jam,46,183296017
1996,Nov. 8-14,87351467,34.70%,87356239,32.70%,14,Ransom,45,164039996
1996,Nov. 1-7,64843922,9.40%,65854815,10.80%,18,Romeo + Juliet,44,123664019
1996,Oct. 25-31,59287428,-4.10%,59444387,-3.90%,18,Sleepers,43,111626338
1996,Oct. 18-24,61832540,-10.30%,61880335,-11.00%,13,Sleepers,42,116200629
1996,Oct. 11-17,68949934,21.00%,69538403,21.30%,19,Ghost and the Darkness,41,130581164
1996,Oct. 4-10,56970113,7.10%,57324838,7.70%,18,First Wives Club,40,107646189
1996,Sep. 27-Oct. 3,53200126,-12.20%,53222050,-13.00%,14,First Wives Club,39,99941859
1996,Sep. 20-26,60557879,33.00%,61184904,28.80%,17,First Wives Club,38,114894729
1996,Sep. 13-19,45532182,-4.70%,47517196,-2.50%,19,Maximum Risk,37,89229124
1996,Sep. 6-12,47762061,-35.00%,48710407,-33.70%,15,Bulletproof,36,91469769
1996,Aug. 30-Sep. 5,73452848,-6.80%,73484601,-19.30%,13,The Crow,35,137991445
1996,Aug. 23-29,78830690,-11.00%,91030728,-3.00%,23,Tin Cup,34,170940055
1996,Aug. 16-22,88551339,-10.80%,93862434,-11.70%,19,Tin Cup,33,176257512
1996,Aug. 9-15,99312501,-0.80%,106326657,4.90%,22,Jack,32,199663179
1996,Aug. 2-8,100124211,-12.50%,101404107,-23.10%,17,A Time to Kill,31,190419477
1996,Jul. 26-Aug. 1,114398855,-5.10%,131811636,4.10%,23,A Time to Kill,30,247519588
1996,Jul. 19-25,120568498,-22.70%,126623705,-19.70%,18,Independence Day,29,237777546
1996,Jul. 12-18,156050758,-16.60%,157729544,-15.80%,14,Independence Day,28,296188963
1996,Jul. 5-11,187061408,-8.70%,187366431,-8.50%,13,Independence Day,27,351841941
1996,Jun. 28-Jul. 4,204802926,50.70%,204802926,50.70%,12,Independence Day,26,384584680
1996,Jun. 21-27,135921466,25.20%,135921466,25.20%,11,Eraser,25,255237142
1996,Jun. 14-20,108558682,-2.70%,108558682,-2.70%,12,Cable Guy,24,203854539
1996,Jun. 7-13,111570806,6.70%,111571351,6.70%,13,The Rock,23,209511813
1996,May 31-Jun. 6,104539457,-26.70%,104539457,-26.70%,12,Mission: Impossible,22,196307125
1996,May 24-30,142699591,58.00%,142699591,58.00%,11,Mission: Impossible,21,267965295
1996,May 17-23,90298907,12.60%,90302734,12.60%,13,Twister,20,169573007
1996,May 10-16,80223618,73.40%,80228685,73.40%,13,Twister,19,150655675
1996,May 3-9,46257988,-14.80%,46257988,-14.90%,12,The Craft,18,86864548
1996,Apr. 26-May2,54270615,2.70%,54342419,2.80%,16,The Quest,17,102045719
1996,Apr. 19-25,52846886,-18.10%,52869290,-18.40%,14,Primal Fear,16,99279436
1996,Apr. 12-18,64530780,-14.00%,64767570,-14.60%,15,Primal Fear,15,121622360
1996,Apr. 5-11,75048965,14.70%,75810863,10.50%,15,Primal Fear,14,142359765
1996,Mar. 29-Apr. 4,65446372,3.40%,68580096,5.90%,20,Birdcage,13,128781628
1996,Mar. 22-28,63315584,-13.40%,64791713,-13.00%,18,Birdcage,12,121667696
1996,Mar. 15-21,73118906,-14.20%,74502306,-16.20%,18,Birdcage,11,139902520
1996,Mar. 8-14,85235463,28.40%,88883387,33.90%,19,Birdcage,10,166907718
1996,Mar. 1-7,66362958,-5.60%,66370158,-15.60%,13,Up Close and Personal,9,124631745
1996,Feb. 23-29,70296903,-23.10%,78586733,-19.40%,19,Rumble in the Bronx,8,147572372
1996,Feb. 16-22,91421987,30.20%,97452350,32.20%,19,Broken Arrow (1996),7,182998757
1996,Feb. 9-15,70216607,4.60%,73731291,3.40%,18,Broken Arrow (1996),6,138454687
1996,Feb. 2-8,67152106,15.90%,71285672,10.90%,15,Black Sheep,5,133862235
1996,Jan. 26-Feb. 1,57943662,-25.00%,64279304,-33.30%,16,Mr. Holland's Opus,4,120705480
1996,Jan. 19-25,77221565,-20.90%,96426802,-14.50%,20,From Dusk Till Dawn,3,181072954
1996,Jan. 12-18,97566834,11.20%,112717850,24.70%,19,12 Monkeys,2,211664741
1996,Jan. 5-11,87718580,-40.30%,90409724,-45.70%,13,12 Monkeys,1,169773916
1997,Dec. 26-Jan. 1,246056591,47.20%,265831839,56.00%,27,Titanic,52,480698097
1997,Dec. 19-25,167201703,93.30%,170442998,97.00%,21,Titanic,51,308208471
1997,Dec. 12-18,86484896,71.10%,86508869,71.10%,16,Scream 2,50,156432160
1997,Dec. 5-11,50562083,-54.70%,50562083,-54.90%,11,Flubber,49,91430346
1997,Nov. 28-Dec. 4,111643170,-10.80%,112219506,-17.20%,15,Flubber,48,202924161
1997,Nov. 21-27,125102679,59.70%,135491092,72.70%,21,Mortal Kombat: Annihilation,47,245005678
1997,Nov. 14-20,78354256,-18.10%,78456319,-19.00%,13,The Jackal,46,141870904
1997,Nov. 7-13,95623448,50.40%,96800834,46.10%,16,Starship Troopers,45,175042902
1997,Oct. 31-Nov. 6,63568910,-6.50%,66249177,-12.00%,16,I Know What You Did Last Summer,44,119796987
1997,Oct. 24-30,67954871,-15.90%,75268260,-11.50%,17,I Know What You Did Last Summer,43,136106004
1997,Oct. 17-23,80822780,5.30%,85069853,8.90%,20,I Know What You Did Last Summer,42,153830017
1997,Oct. 10-16,76743399,4.60%,78109217,5.60%,20,Kiss the Girls,41,141243246
1997,Oct. 3-9,73373620,-5.70%,73991004,-5.40%,21,Kiss the Girls,40,133796369
1997,Sep. 26-Oct. 2,77824519,21.70%,78197985,21.60%,16,The Peacemaker,39,141403764
1997,Sep. 19-25,63970098,25.30%,64291704,24.80%,17,In & Out,38,116257330
1997,Sep. 12-18,51071152,-0.60%,51504915,-1.30%,18,The Game,37,93135249
1997,Sep. 5-11,51394598,-40.80%,52181670,-45.60%,16,Fire Down Below,36,94359011
1997,Aug. 29-Sep. 4,86769965,-9.70%,95917877,-6.30%,19,G.I. Jane,35,173446270
1997,Aug. 22-28,96064217,-10.90%,102345899,-6.90%,20,G.I. Jane,34,185069926
1997,Aug. 15-21,107757959,-12.50%,109916974,-15.10%,17,Cop Land,33,198760541
1997,Aug. 8-14,123133976,-16.60%,129463103,-14.80%,21,Conspiracy Theory,32,234105393
1997,Aug. 1-7,147674681,-3.30%,151966408,-2.30%,19,Air Force One,31,274797644
1997,Jul. 25-31,152762754,2.50%,155591906,3.60%,17,Air Force One,30,281353556
1997,Jul. 18-24,149008084,-1.00%,150175165,-1.20%,15,Men in Black,29,271558577
1997,Jul. 11-17,150504140,-14.30%,152037665,-13.40%,16,Men in Black,28,274926497
1997,Jul. 4-10,175541973,-1.60%,175558944,-1.90%,14,Men in Black,27,317459528
1997,Jun. 27-Jul. 3,178409941,27.90%,178986563,28.30%,15,Hercules,26,323657619
1997,Jun. 20-26,139533784,67.10%,139556866,67.10%,14,Batman and Robin,25,252357732
1997,Jun. 13-19,83510796,-6.20%,83510796,-6.30%,11,Speed 2: Cruise Control,24,151010808
1997,Jun. 6-12,89026625,1.60%,89099952,1.60%,14,Con Air,23,161117560
1997,May 30-Jun. 5,87658598,-43.80%,87711698,-43.70%,13,The Lost World,22,158607210
1997,May 23-29,155891216,140.30%,155891216,132.80%,12,The Lost World,21,281894791
1997,May 16-22,64873059,-12.90%,66957083,-10.10%,16,Fifth Element,20,121077078
1997,May 9-15,74499929,0.90%,74510444,0.70%,14,Fifth Element,19,134735661
1997,May 2-8,73856694,11.20%,73985157,11.20%,17,Breakdown,18,133785796
1997,Apr. 25-May1,66427994,-2.90%,66555155,-2.80%,18,Volcano,17,120350280
1997,Apr. 18-24,68379699,-14.00%,68448030,-13.90%,15,Anaconda,16,123773126
1997,Apr. 11-17,79516569,-10.10%,79516569,-12.10%,12,Anaconda,15,143788131
1997,Apr. 4-10,88451238,-13.70%,90436088,-12.10%,18,Liar Liar,14,163533667
1997,Mar. 28-Apr. 3,102450489,-7.40%,102869254,-15.80%,13,Liar Liar,13,186016298
1997,Mar. 21-27,110687341,36.40%,122214734,29.20%,25,Liar Liar,12,220998321
1997,Mar. 14-20,81181234,-7.40%,94564932,-8.40%,23,Return of the Jedi SE,11,170999768
1997,Mar. 7-13,87642650,0.90%,103240764,2.90%,25,Private Parts,10,186688092
1997,Feb. 28-Mar. 6,86822421,-10.50%,100348923,-7.30%,25,Empire Strikes Back SE,9,181458837
1997,Feb. 21-27,96973706,-21.40%,108258595,-21.10%,25,Empire Strikes Back SE,8,195761730
1997,Feb. 14-20,123353336,41.10%,137179412,43.20%,25,Star Wars SE,7,248058632
1997,Feb. 7-13,87445972,-7.90%,95768795,-14.00%,20,Star Wars SE,6,173176688
1997,Jan. 31-Feb. 6,94961448,47.70%,111297358,41.90%,24,Star Wars SE,5,201256660
1997,Jan. 24-30,64285908,-29.70%,78461699,-25.80%,22,Evita,4,141880632
1997,Jan. 17-23,91451085,4.60%,105794239,9.60%,19,Beverly Hills Ninja,3,191305487
1997,Jan. 10-16,87413382,-7.90%,96518834,-7.40%,16,The Relic,2,174532968
1997,Jan. 3-9,94866947,-45.40%,104261473,-47.90%,19,Jerry Maguire,1,188533818
1998,Dec. 25-31,253150847,119.90%,265892846,131.00%,27,Patch Adams,52,470556636
1998,Dec. 18-24,115110543,42.70%,115115751,42.70%,13,You've Got Mail,51,203722971
1998,Dec. 11-17,80653202,7.70%,80653202,7.70%,11,Star Trek: Insurrection,50,142733812
1998,Dec. 4-10,74906191,-45.90%,74906191,-46.80%,12,A Bug's Life,49,132563195
1998,Nov. 27-Dec. 3,138436169,-4.90%,140673770,-9.50%,15,A Bug's Life,48,248953580
1998,Nov. 20-26,145600493,45.50%,155493912,55.40%,19,Rugrats Movie,47,275181124
1998,Nov. 13-19,100069583,-18.10%,100077813,-18.10%,14,Waterboy,46,177109989
1998,Nov. 6-12,122173835,118.20%,122241650,117.50%,13,Waterboy,45,216333837
1998,Oct. 30-Nov. 5,55991914,-29.20%,56216973,-31.90%,16,John Carpenter's Vampires,44,99488460
1998,Oct. 23-29,79042183,-11.60%,82519332,-8.10%,18,Pleasantville,43,146036344
1998,Oct. 16-22,89412847,9.50%,89769194,9.80%,16,Practical Magic,42,158866591
1998,Oct. 9-15,81655215,-19.30%,81759085,-19.20%,16,Antz,41,144690918
1998,Oct. 2-8,101166247,23.50%,101217644,23.40%,15,Antz,40,179127174
1998,Sep. 25-Oct. 1,81928608,-2.60%,82010535,-2.70%,15,Rush Hour,39,145135915
1998,Sep. 18-24,84121970,72.70%,84295067,72.20%,18,Rush Hour,38,149178903
1998,Sep. 11-17,48707083,-33.10%,48942082,-36.00%,18,Rounders,37,86613919
1998,Sep. 4-10,72834508,-9.80%,76498830,-16.00%,18,Something About Mary,36,135381725
1998,Aug. 28-Sep. 3,80744675,-24.50%,91054524,-23.80%,21,Blade,35,161141268
1998,Aug. 21-27,106971645,-17.40%,119480249,-16.60%,21,Blade,34,211446923
1998,Aug. 14-20,129527098,-16.80%,143292862,-9.70%,22,Saving Private Ryan,33,253588647
1998,Aug. 7-13,155583707,-6.20%,158658470,-9.80%,17,Saving Private Ryan,32,280781514
1998,Jul. 31-Aug. 6,165841062,-8.10%,175854864,-6.30%,22,Saving Private Ryan,31,311214365
1998,Jul. 24-30,180529808,5.00%,187736595,7.70%,18,Saving Private Ryan,30,332241735
1998,Jul. 17-23,171935852,-3.20%,174394198,-3.10%,17,Mask of Zorro,29,308629391
1998,Jul. 10-16,177684988,12.40%,179922993,12.20%,17,Lethal Weapon 4,28,318413826
1998,Jul. 3-9,158121469,-7.30%,160328889,-8.50%,16,Armageddon,27,283737693
1998,Jun. 26-Jul. 2,170652855,13.30%,175234558,15.90%,20,Doctor Dolittle,26,310116595
1998,Jun. 19-25,150628315,28.10%,151156618,28.20%,18,X-Files,25,267505315
1998,Jun. 12-18,117594425,-1.50%,117956731,-1.40%,17,Truman Show,24,208750718
1998,Jun. 5-11,119358669,31.70%,119594412,31.20%,16,Truman Show,23,211648959
1998,May 29-Jun. 4,90665574,-35.10%,91171030,-34.80%,16,Godzilla,22,161347452
1998,May 22-28,139609478,55.60%,139828060,55.10%,15,Godzilla,21,247456908
1998,May 15-21,89752154,3.70%,90147520,3.60%,17,Deep Impact,20,159536123
1998,May 8-14,86517319,46.20%,87011541,44.50%,16,Deep Impact,19,153986309
1998,May 1-7,59198669,-1.30%,60202931,-3.40%,19,He Got Game,18,106542500
1998,Apr. 24-30,60005596,-23.30%,62298814,-25.20%,17,Big Hit,17,110251632
1998,Apr. 17-23,78207456,-23.60%,83233333,-21.10%,21,City of Angels,16,147299928
1998,Apr. 10-16,102406220,8.80%,105496308,11.80%,20,City of Angels,15,186699223
1998,Apr. 3-9,94138747,7.40%,94403339,3.70%,14,Lost in Space,14,167067743
1998,Mar. 27-Apr. 2,87648267,-12.50%,91013234,-9.60%,21,Titanic,13,161068197
1998,Mar. 20-26,100171752,2.70%,100672172,2.40%,17,Titanic,12,178161840
1998,Mar. 13-19,97509681,2.80%,98305483,3.20%,15,Titanic,11,173973456
1998,Mar. 6-12,94861465,17.30%,95225766,11.70%,16,Titanic,10,168523211
1998,Feb. 27-Mar. 5,80889069,-9.10%,85221353,-4.70%,18,Titanic,9,150818173
1998,Feb. 20-26,88977563,-33.10%,89397803,-33.80%,16,Titanic,8,158209332
1998,Feb. 13-19,132901825,53.30%,135069302,54.50%,16,Titanic,7,239035225
1998,Feb. 6-12,86708864,-13.30%,87408692,-14.40%,15,Titanic,6,154689156
1998,Jan. 30-Feb. 5,99971348,0.10%,102047737,1.20%,15,Titanic,5,180596208
